id,tested_positive
667,306.3738
668,-2.0939941
669,305.40942
670,-2.0939941
671,303.97543
672,-2.0939941
673,307.28107
674,308.25616
675,309.36652
676,312.6841
677,-2.0939941
678,311.14764
679,-2.0939941
680,311.57602
681,304.74747
682,306.71445
683,309.40323
684,-2.0939941
685,312.5936
686,-2.0939941
687,300.96896
688,-2.0939941
689,306.5341
690,309.42636
691,303.99142
692,310.77786
693,-2.0939941
694,-2.0939941
695,-2.0939941
696,305.02573
697,305.17834
698,302.82236
699,289.53638
700,-2.0939941
701,305.41367
702,-2.0939941
703,303.33212
704,-2.0939941
705,303.40732
706,302.0618
707,300.50394
708,305.73514
709,-2.0939941
710,308.85355
711,-2.0939941
712,300.46472
713,300.21063
714,293.91605
715,293.74695
716,-2.0939941
717,301.77817
718,-2.0939941
719,300.31415
720,-2.0939941
721,302.80106
722,303.55313
723,298.80283
724,-2.0939941
725,-2.0939941
726,308.96408
727,-2.0939941
728,297.73087
729,301.26102
730,298.2853
731,302.1317
732,-2.0939941
733,302.1965
734,-2.0939941
735,299.1079
736,-2.0939941
737,301.54572
738,299.89426
739,295.4174
740,295.48294
741,-2.0939941
742,301.64676
743,-2.0939941
744,296.545
745,291.4656
746,281.7804
747,293.66165
748,-2.0939941
749,297.74673
750,-2.0939941
751,302.56235
752,-2.0939941
753,286.15033
754,296.56586
755,289.89578
756,299.76468
757,-2.0939941
758,-2.0939941
759,-2.0939941
760,300.18137
761,302.56744
762,291.97147
763,300.16867
764,-2.0939941
765,302.32355
766,-2.0939941
767,295.73587
768,-2.0939941
769,-2.0939941
770,294.4015
771,290.51233
772,301.06335
773,-2.0939941
774,298.48154
775,-2.0939941
776,296.8188
777,286.51254
778,297.7182
779,-2.0939941
780,-2.0939941
781,299.21854
782,-2.0939941
783,286.01425
784,-2.0939941
785,294.60593
786,299.51584
787,293.94897
788,298.26993
789,-2.0939941
790,300.1774
791,-2.0939941
792,298.3491
793,305.12375
794,292.9106
795,299.1713
796,-2.0939941
797,300.5783
798,-2.0939941
799,301.2449
800,-2.0939941
801,294.5818
802,299.23123
803,294.19885
804,301.54257
805,-2.0939941
806,301.99185
807,-2.0939941
808,297.26172
809,300.91577
810,298.62567
811,301.63205
812,-2.0939941
813,304.48245
814,-2.0939941
815,298.801
816,314.28568
817,-2.0939941
818,312.7297
819,312.60648
820,312.12582
821,315.11783
822,-2.0939941
823,314.64847
824,-2.0939941
825,314.01517
826,309.23746
827,313.4864
828,314.1977
829,313.95953
830,314.83994
831,-2.0939941
832,314.3059
833,-2.0939941
834,313.7187
835,313.2958
836,311.7919
837,314.26883
838,-2.0939941
839,315.0212
840,-2.0939941
841,315.45694
842,313.5278
843,314.18912
844,316.33383
845,313.94833
846,316.8384
847,-2.0939941
848,315.86536
849,-2.0939941
850,315.83957
851,316.46542
852,315.29547
853,316.59042
854,-2.0939941
855,316.94067
856,-2.0939941
857,319.19687
858,315.60513
859,317.7679
860,316.02307
861,313.02612
862,316.04202
863,-2.0939941
864,310.96463
865,-2.0939941
866,310.8269
867,313.02762
868,314.4714
869,317.3265
870,-2.0939941
871,-2.0939941
872,-2.0939941
873,317.72678
874,310.95908
875,316.26813
876,317.04398
877,314.3919
878,-2.0939941
879,-2.0939941
880,310.82108
881,-2.0939941
882,312.36505
883,315.7128
884,315.06686
885,-2.0939941
886,-2.0939941
887,319.1143
888,-2.0939941
889,316.59076
890,309.17087
891,309.38144
892,-2.0939941
893,314.5091
894,313.1935
895,-2.0939941
896,307.7108
897,-2.0939941
898,306.3372
899,315.18692
900,316.39777
901,319.25308
902,-2.0939941
903,310.79257
904,-2.0939941
905,314.13162
906,310.26566
907,313.56766
908,314.33633
909,316.35507
910,317.6514
911,-2.0939941
912,316.7042
913,-2.0939941
914,318.219
915,317.18674
916,313.05804
917,320.42664
918,-2.0939941
919,310.19244
920,-2.0939941
921,314.01968
922,-2.0939941
923,311.23236
924,311.7474
925,315.4932
926,311.40457
927,-2.0939941
928,309.6627
929,-2.0939941
930,311.1111
931,312.29163
932,310.48245
933,308.85934
934,-2.0939941
935,-2.0939941
936,306.98492
937,296.82474
938,307.17657
939,306.6356
940,306.9008
941,303.83136
942,-2.0939941
943,303.15408
944,-2.0939941
945,311.6826
946,310.95908
947,310.1472
948,312.85568
949,-2.0939941
950,314.52115
951,-2.0939941
952,312.93167
953,304.3726
954,307.99133
955,307.39658
956,315.50497
957,315.4262
958,-2.0939941
959,304.36435
960,-2.0939941
961,308.98386
962,307.32452
963,305.8656
964,308.8508
965,-2.0939941
966,-2.0939941
967,-2.0939941
968,303.65887
969,303.2419
970,306.19864
971,-2.0939941
972,296.90216
973,302.7925
974,-2.0939941
975,304.92847
976,-2.0939941
977,307.40213
978,303.47467
979,303.33228
980,307.0602
981,-2.0939941
982,308.54062
983,-2.0939941
984,302.21695
985,299.25476
986,298.80917
987,295.90054
988,293.61343
989,304.06097
990,-2.0939941
991,301.42908
992,-2.0939941
993,305.3702
994,303.52744
995,300.36627
996,-2.0939941
997,-2.0939941
998,305.28888
999,-2.0939941
1000,-2.0939941
1001,301.8508
1002,301.95865
1003,303.09863
1004,300.64633
1005,300.25754
1006,-2.0939941
1007,301.59784
1008,-2.0939941
1009,301.0888
1010,301.63626
1011,298.14203
1012,-2.0939941
1013,-2.0939941
1014,303.04407
1015,-2.0939941
1016,291.2208
1017,298.06415
1018,281.19623
1019,293.0593
1020,296.27927
1021,299.1016
1022,-2.0939941
1023,301.93317
1024,-2.0939941
1025,291.0104
1026,297.23453
1027,293.79767
1028,299.57025
1029,-2.0939941
1030,-2.0939941
1031,-2.0939941
1032,297.429
1033,299.89426
1034,297.26334
1035,299.75443
1036,288.05698
1037,299.3531
1038,-2.0939941
1039,295.3528
1040,-2.0939941
1041,-2.0939941
1042,296.0931
1043,291.374
1044,299.32596
1045,-2.0939941
1046,299.55386
1047,-2.0939941
1048,295.97617
1049,285.1222
1050,299.0114
1051,-2.0939941
1052,292.01584
1053,303.1204
1054,-2.0939941
1055,295.1096
1056,-2.0939941
1057,296.09833
1058,298.77115
1059,293.94897
1060,297.31946
1061,-2.0939941
1062,303.0236
1063,-2.0939941
1064,299.30872
1065,304.8151
1066,293.36072
1067,298.30963
1068,296.64395
1069,302.673
1070,-2.0939941
1071,303.05173
1072,-2.0939941
1073,292.76053
1074,298.41394
1075,294.8411
1076,301.83582
1077,-2.0939941
1078,303.54715
1079,-2.0939941
1080,300.72018
1081,299.8636
1082,299.51724
1083,301.8392
1084,304.35568
1085,305.88016
1086,-2.0939941
1087,299.6376
1088,315.4714
1089,-2.0939941
1090,313.31714
1091,313.90732
1092,313.03305
1093,315.97974
1094,-2.0939941
1095,315.567
1096,-2.0939941
1097,315.25668
1098,-2.0939941
1099,314.2635
1100,313.68997
1101,314.20117
1102,316.38565
1103,-2.0939941
1104,315.54883
1105,-2.0939941
1106,315.11942
1107,314.22858
1108,313.89267
1109,315.4473
1110,-2.0939941
1111,316.774
1112,-2.0939941
1113,317.28867
1114,-2.0939941
1115,316.18112
1116,316.84406
1117,313.8669
1118,317.11322
1119,-2.0939941
1120,317.76822
1121,-2.0939941
1122,317.92825
1123,317.39493
1124,315.0042
1125,317.6284
1126,-2.0939941
1127,319.09543
1128,-2.0939941
1129,321.3129
1130,-2.0939941
1131,319.76468
1132,317.25644
1133,313.22507
1134,320.1883
1135,-2.0939941
1136,311.51886
1137,-2.0939941
1138,312.50235
1139,314.46246
1140,316.7213
1141,318.99133
1142,-2.0939941
1143,-2.0939941
1144,-2.0939941
1145,320.07727
1146,-2.0939941
1147,316.6564
1148,318.48236
1149,315.16675
1150,-2.0939941
1151,-2.0939941
1152,313.0081
1153,-2.0939941
1154,314.18283
1155,317.05508
1156,310.691
1157,-2.0939941
1158,-2.0939941
1159,318.5033
1160,-2.0939941
1161,317.83353
1162,-2.0939941
1163,311.47208
1164,-2.0939941
1165,314.93735
1166,317.7173
1167,-2.0939941
1168,305.43756
1169,-2.0939941
1170,308.25055
1171,317.58664
1172,318.9189
1173,319.92203
1174,-2.0939941
1175,315.03726
1176,-2.0939941
1177,316.85114
1178,-2.0939941
1179,316.9983
1180,315.06235
1181,316.10413
1182,317.85745
1183,-2.0939941
1184,319.6848
1185,-2.0939941
1186,319.3921
1187,318.4871
1188,317.52637
1189,321.8566
1190,-2.0939941
1191,311.06564
1192,-2.0939941
1193,316.46332
1194,-2.0939941
1195,311.62128
1196,309.9868
1197,314.94675
1198,313.61557
1199,-2.0939941
1200,312.75168
1201,-2.0939941
1202,310.81494
1203,313.2067
1204,314.24545
1205,307.3433
1206,-2.0939941
1207,-2.0939941
1208,311.67212
1209,-2.0939941
1210,311.4804
1211,311.85544
1212,308.25058
1213,304.7731
1214,-2.0939941
1215,310.46664
1216,-2.0939941
1217,315.17685
1218,312.47794
1219,313.99408
1220,314.71872
1221,-2.0939941
1222,319.71555
1223,-2.0939941
1224,316.79858
1225,-2.0939941
1226,311.78726
1227,301.90686
1228,312.63278
1229,316.59854
1230,-2.0939941
1231,305.7488
1232,-2.0939941
1233,305.38553
1234,304.49365
1235,306.17938
1236,309.7794
1237,-2.0939941
1238,299.72632
1239,-2.0939941
1240,303.94363
1241,-2.0939941
1242,307.60507
1243,298.56583
1244,296.4898
1245,303.90186
1246,-2.0939941
1247,306.41385
1248,-2.0939941
1249,307.51892
1250,306.63217
1251,303.2547
1252,306.10092
1253,-2.0939941
1254,307.895
1255,-2.0939941
1256,302.26898
1257,-2.0939941
1258,300.22888
1259,300.1718
1260,294.3571
1261,302.8611
1262,-2.0939941
1263,304.14572
1264,-2.0939941
1265,305.8784
1266,303.2939
1267,302.95908
1268,-2.0939941
1269,-2.0939941
1270,308.06805
1271,-2.0939941
1272,300.0358
1273,-2.0939941
1274,303.95218
1275,303.89252
1276,296.8376
1277,294.12418
1278,-2.0939941
1279,304.19263
1280,-2.0939941
1281,301.61584
1282,303.09863
1283,301.1378
1284,283.98608
1285,-2.0939941
1286,301.30203
1287,-2.0939941
1288,291.3137
1289,-2.0939941
1290,286.6295
1291,287.66934
1292,294.76358
1293,299.53
1294,-2.0939941
1295,294.5579
1296,-2.0939941
1297,296.7603
1298,-2.0939941
1299,297.95535
1300,299.3972
1301,-2.0939941
1302,-2.0939941
1303,-2.0939941
1304,295.44492
1305,-2.0939941
1306,299.37988
1307,294.6164
1308,290.71643
1309,299.44467
1310,-2.0939941
1311,294.4184
1312,-2.0939941
1313,-2.0939941
1314,299.28973
1315,288.57962
1316,298.85995
1317,-2.0939941
1318,299.2629
1319,-2.0939941
1320,291.85928
1321,-2.0939941
1322,301.88882
1323,-2.0939941
1324,290.95972
1325,298.09756
1326,-2.0939941
1327,296.14212
1328,-2.0939941
1329,295.62778
1330,299.14563
1331,-2.0939941
1332,297.58395
1333,-2.0939941
1334,302.9716
1335,-2.0939941
1336,304.0579
1337,-2.0939941
1338,292.14743
1339,300.8376
1340,295.77536
1341,295.82117
1342,-2.0939941
1343,303.20566
1344,-2.0939941
1345,293.9794
1346,300.35852
1347,298.51187
1348,301.82047
1349,-2.0939941
1350,303.87888
1351,-2.0939941
1352,302.1144
1353,-2.0939941
1354,299.18994
1355,302.98288
1356,303.89905
1357,307.6644
1358,-2.0939941
1359,300.23346
1360,316.82303
1361,-2.0939941
1362,314.10342
1363,-2.0939941
1364,315.62927
1365,317.14774
1366,315.15405
1367,316.7288
1368,-2.0939941
1369,317.1296
1370,-2.0939941
1371,314.77905
1372,314.72226
1373,314.9446
1374,318.54202
1375,-2.0939941
1376,317.81775
1377,-2.0939941
1378,317.12997
1379,-2.0939941
1380,316.6918
1381,315.58823
1382,311.84753
1383,318.33786
1384,-2.0939941
1385,319.5449
1386,-2.0939941
1387,318.66757
1388,316.65836
1389,315.76645
1390,318.20447
1391,-2.0939941
1392,319.06992
1393,-2.0939941
1394,319.73257
1395,-2.0939941
1396,313.74844
1397,317.95584
1398,315.4006
1399,320.27515
1400,-2.0939941
1401,323.38144
1402,-2.0939941
1403,321.12192
1404,316.16434
1405,316.16888
1406,319.97867
1407,-2.0939941
1408,311.93002
1409,-2.0939941
1410,318.6137
1411,-2.0939941
1412,319.06473
1413,320.29492
1414,317.50516
1415,-2.0939941
1416,-2.0939941
1417,321.06796
1418,-2.0939941
1419,318.1461
1420,318.05228
1421,317.95078
1422,-2.0939941
1423,-2.0939941
1424,312.85287
1425,-2.0939941
1426,316.1448
1427,-2.0939941
1428,310.49698
1429,-2.0939941
1430,313.67798
1431,315.85135
1432,-2.0939941
1433,317.7719
1434,-2.0939941
1435,310.56714
1436,-2.0939941
1437,313.7842
1438,317.54794
1439,-2.0939941
1440,312.26837
1441,-2.0939941
1442,309.71017
1443,-2.0939941
1444,319.25986
1445,314.8123
1446,306.57843
1447,317.12692
1448,-2.0939941
1449,319.24493
1450,-2.0939941
1451,317.95447
1452,315.6376
1453,314.5131
1454,316.79303
1455,-2.0939941
1456,318.33752
1457,-2.0939941
1458,319.59274
1459,-2.0939941
1460,318.50427
1461,320.30972
1462,319.16074
1463,313.52927
1464,-2.0939941
1465,314.74948
1466,-2.0939941
1467,312.9373
1468,309.55087
1469,315.6743
1470,312.02963
1471,-2.0939941
1472,316.36502
1473,-2.0939941
1474,311.39273
1475,-2.0939941
1476,310.19803
1477,311.03964
1478,310.4453
1479,-2.0939941
1480,314.22812
1481,-2.0939941
1482,314.12222
1483,312.76535
1484,308.07657
1485,299.22617
1486,-2.0939941
1487,310.13495
1488,-2.0939941
1489,311.055
1490,-2.0939941
1491,306.20752
1492,313.11215
1493,310.27994
1494,314.47424
1495,-2.0939941
1496,313.45862
1497,-2.0939941
1498,312.6808
1499,308.00156
1500,312.13364
1501,315.61176
1502,-2.0939941
1503,307.1685
1504,-2.0939941
1505,302.78043
1506,-2.0939941
1507,305.29263
1508,308.468
1509,306.22543
1510,304.09372
1511,-2.0939941
1512,-2.0939941
1513,-2.0939941
1514,304.7972
1515,299.79456
1516,297.2155
1517,302.8522
1518,-2.0939941
1519,306.6316
1520,-2.0939941
1521,305.65753
1522,-2.0939941
1523,300.95245
1524,303.47214
1525,302.9677
1526,307.26996
1527,-2.0939941
1528,303.49258
1529,-2.0939941
1530,297.93484
1531,296.83292
1532,297.04007
1533,300.49908
1534,-2.0939941
1535,301.88528
1536,-2.0939941
1537,304.71194
1538,-2.0939941
1539,302.1812
1540,-2.0939941
1541,-2.0939941
1542,304.3171
1543,-2.0939941
1544,300.18768
1545,-2.0939941
1546,303.7032
1547,299.50888
1548,287.93973
1549,291.3613
1550,-2.0939941
1551,302.6318
1552,-2.0939941
1553,299.96164
1554,-2.0939941
1555,299.568
1556,291.35043
1557,284.3696
1558,300.77597
1559,-2.0939941
1560,293.61343
1561,-2.0939941
1562,290.2847
1563,286.56467
1564,292.4539
1565,299.63504
1566,-2.0939941
1567,289.4241
1568,-2.0939941
1569,298.53088
1570,-2.0939941
1571,295.29483
1572,294.9785
1573,293.54614
1574,291.5441
1575,-2.0939941
1576,296.618
1577,-2.0939941
1578,301.41608
1579,298.52457
1580,293.89783
1581,291.99335
1582,-2.0939941
1583,292.2542
1584,-2.0939941
1585,-2.0939941
1586,-2.0939941
1587,289.0331
1588,299.5029
1589,294.12628
1590,301.3829
1591,-2.0939941
1592,292.43643
1593,-2.0939941
1594,300.53397
1595,298.64514
1596,290.36813
1597,297.22183
1598,-2.0939941
1599,297.73892
1600,-2.0939941
1601,289.47156
1602,-2.0939941
1603,285.86032
1604,297.43527
1605,289.1497
1606,301.03006
1607,-2.0939941
1608,306.6816
1609,-2.0939941
1610,289.15292
1611,301.44775
1612,298.3791
1613,287.1525
1614,-2.0939941
1615,302.0026
1616,-2.0939941
1617,296.05362
1618,-2.0939941
1619,298.66556
1620,299.446
1621,299.97528
1622,303.59457
1623,-2.0939941
1624,304.4304
1625,-2.0939941
1626,295.7831
1627,301.23557
1628,304.48245
1629,307.59958
1630,-2.0939941
1631,299.68707
1632,318.2101
1633,-2.0939941
1634,315.13705
1635,-2.0939941
1636,315.88098
1637,317.15494
1638,315.94406
1639,316.409
1640,-2.0939941
1641,317.75528
1642,-2.0939941
1643,315.3611
1644,316.07162
1645,316.30753
1646,318.68298
1647,319.14294
1648,317.5741
1649,-2.0939941
1650,317.66565
1651,-2.0939941
1652,317.66806
1653,314.63297
1654,313.74045
1655,318.9291
1656,-2.0939941
1657,320.24887
1658,-2.0939941
1659,320.04193
1660,316.57742
1661,317.2593
1662,317.6281
1663,319.99274
1664,320.42233
1665,-2.0939941
1666,320.43173
1667,-2.0939941
1668,317.43094
1669,317.56326
1670,315.21048
1671,320.47076
1672,-2.0939941
1673,324.43826
1674,-2.0939941
1675,322.09186
1676,316.8211
1677,319.21405
1678,317.02676
1679,-2.0939941
1680,312.52164
1681,-2.0939941
1682,318.18762
1683,-2.0939941
1684,320.37204
1685,319.85046
1686,318.6009
1687,-2.0939941
1688,-2.0939941
1689,321.25815
1690,-2.0939941
1691,320.4735
1692,318.2719
1693,319.83
1694,-2.0939941
1695,316.27164
1696,312.36575
1697,-2.0939941
1698,316.83237
1699,-2.0939941
1700,319.0836
1701,-2.0939941
1702,311.80212
1703,317.4949
1704,-2.0939941
1705,319.11444
1706,-2.0939941
1707,310.4346
1708,-2.0939941
1709,312.7372
1710,316.22137
1711,311.90573
1712,313.2111
1713,-2.0939941
1714,314.98358
1715,-2.0939941
1716,320.23322
1717,314.3992
1718,307.67453
1719,317.10696
1720,-2.0939941
1721,315.49036
1722,-2.0939941
1723,319.05026
1724,314.53967
1725,312.36435
1726,316.33646
1727,320.7065
1728,319.1126
1729,-2.0939941
1730,323.20593
1731,-2.0939941
1732,318.88928
1733,319.98767
1734,318.4522
